Text,labels,Hate Speech,Abusive Speech,SARA,Radicalism,Defamation
atur presiden jokowi atur presiden susilo bambang yudhoyono buka mata lihat bicara bodoh bodoh,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
anggota dewan wakil rakyat pamer dungu biadab islam alquran merintahkan penggal kafir laksana bilang ham,"['Hate Speech', 'Abusive Speech', 'SARA', 'Radicalism']",1,1,1,1,0
laku raja salman citra,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
muslim katolik buddha hindu kristen jawa sumatra papua konsekuensi muslim jawa bineka negara republik indonesia pancasila konsekuensi orang indonesia,[],0,0,0,0,0
bi dorong biaya syariat bangun,[],0,0,0,0,0
fadli timbang kadar iman orang pakai timbang sayur kadar iman tuan guru bajang fadli dokter gigi bawa bunga makam sosialis komunis,[],0,0,0,0,0
wkwk trigger bani onta,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
iklan ahok jahat rezim jokowi sial setan iblis dajjal bangkit kubur gembira pesta pora belenggu,"['Hate Speech', 'Abusive Speech', 'Radicalism']",1,1,0,1,0
bani sial bani kecebong pilih bani adam manusia,"['Hate Speech', 'Abusive Speech', 'Radicalism']",1,1,0,1,0
sial lihat saudara laki siang sih lollll,['Abusive Speech'],0,1,0,0,0
jijik cowok cowok pakai baju merah muda tonton video porno iya cewek kaki mungil pakai kaos kaki paha warna merah muda pakai baju merah muda paha pas buka isi titit asuuuuu,['Abusive Speech'],0,1,0,0,0
debat surat pemberitahuan hindar sejarah gereja catat pecah pe gereja konsili yerusalem tradisi yahudi rupa ajar kristiani,[],0,0,0,0,0
palestina fakta 29 november 1947 pbb tuju mandat britania raya palestina resolusi pbb 181 dukung 33 negara 13 negara tolak 10 netral wilayah tanah palestina,[],0,0,0,0,0
ganyang partai komunis indonesia mari dukung prabowo 2019,"['Hate Speech', 'SARA', 'Radicalism']",1,0,1,1,0
buang islam sakit laku manusia,"['Hate Speech', 'SARA', 'Radicalism']",1,0,1,1,0
soeha o komunis kuasa negeri agama sepe i,[],0,0,0,0,0
ngewe,['Abusive Speech'],0,1,0,0,0
udik darah daging,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
tertawa cebong kafir norak bodoh munafik jijik banget ih,"['Hate Speech', 'Abusive Speech', 'SARA', 'Defamation']",1,1,1,0,1
aneh om buang sampah tenggelam aneh tenggelam darat,[],0,0,0,0,0
masuk google web blogger forum situs dewasa kasih bonus jarang belai abg lonte bispak bugil naked toge puting jilboobs binal bisyar ayam kampus tante girang ngewe ngentot porno naked banget pascol mania cocktribute c,['Abusive Speech'],0,1,0,0,0
otak silit,['Abusive Speech'],0,1,0,0,0
dagang islam nusantara ramai and moga kristen nusantara bau nusantara,[],0,0,0,0,0
monyet komunis tolol,"['Hate Speech', 'Abusive Speech', 'SARA', 'Defamation']",1,1,1,0,1
tertawa capek video 13 detik bicara sial,['Abusive Speech'],0,1,0,0,0
cari simpati umat muslim jabar pilih presiden 2019 mudah an ulama amp umat islam jabar kesima amp pengaruh trik gaya munafik sih mukidi,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
tolak berita hoaks sukses pilih kepala daerah dami kota,[],0,0,0,0,0
tuju usir buddha indonesia,"['Hate Speech', 'SARA', 'Radicalism']",1,0,1,1,0
war jubah jubah simak iya kyungsoo taehyung bias war kampang,['Abusive Speech'],0,1,0,0,0
risau asuh lesbi xf0 x9f x98 x91,[],0,0,0,0,0
gilir sodor fakta cebong diam cebong sengsara dukung dil otak kontaminasi gerak cepat pikir waras,"['Hate Speech', 'Abusive Speech', 'Radicalism']",1,1,0,1,0
jodoh tang tuhan mantan tang setan,['Abusive Speech'],0,1,0,0,0
oooohhh oke pasal pusat aman elok malaysia nasihat tekan arab saudi bom yaman nak bds arab saudi malaysia orang bangga makan mc donalds produk,[],0,0,0,0,0
jijik manusia homo,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
sesal bangsat v sakit tunggu sehat iya lihat laku bangsat,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
main persija kayak bakar kumis nsupo er bawa asa laku main xe2 x80 xa6,[],0,0,0,0,0
september perang partai komunis indonesia desember perang topi santa prabowo menteri peran wanita,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
ajak 4 orang kawan adik adik darah mara jiran 1 taman beli kerja seks komersial jemaah kerja seks komersial shj promosi tamat xe2 x80 xa6 uniform resource locator,[],0,0,0,0,0
pimpin dorong kuat ump layak amp program badan selenggara jamin sosial era penuh ubah kalang buruh migran lokal uniform resource locator jokowi cak imin jokowi maju ekonomi umat join 2019 join jombang,[],0,0,0,0,0
kaum cebong dungu saham ambil putus mayoritas untung gaji kerja alat freepo,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
ayah tsundere dingin jarang omong canggung orang asing kadang receh pelit wkwk langsung beli beda mama tabung madrid jam 2 siang,[],0,0,0,0,0
rakyat lihat dengar laku sesuai atur kabar media duga korupsi berita tenaga kerja asing penuh lini berita televisi uniform resource locator,[],0,0,0,0,0
sampean sarap iya impor pesawat papa impor garam bayang indonesia isi garam garam impor dasar otak ampu kaki,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
suka video,[],0,0,0,0,0
lihat sih sial wkwk,['Abusive Speech'],0,1,0,0,0
he muhammadiyah mas kiai dahlan tuduh kiai kafir,[],0,0,0,0,0
tuju pakai banget sekretariat jenderal pcn ai cocot nusantara,"['Hate Speech', 'Abusive Speech', 'Radicalism']",1,1,0,1,0
sial rusak nusantara jaman majapahit langsung wadah hati rekan ide khilafah,"['Hate Speech', 'Abusive Speech', 'Radicalism']",1,1,0,1,0
nyanyi nyanyi lingsir malam iya iya the kunti,[],0,0,0,0,0
20 3 kb si koneksi bangsat,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
model baju mr j prabowo 2019 ganti presiden 2019 jokowi,[],0,0,0,0,0
kritik jokowi anggap nyinyir bani kolam kritik ujung dukung 2 periode kritik dukung a inya nyinyir haram definisi kritik ala cebi nalar rusak parah,"['Hate Speech', 'Abusive Speech', 'Radicalism']",1,1,0,1,0
pahlawan juang susah payah korban jiwa raga usir jajah eh biar negeri jajah cina mudah,"['Hate Speech', 'SARA', 'Radicalism']",1,0,1,1,0
tertawa keras saudara laki harga ganti presiden pilih prabowo fokus dukung prabowo,[],0,0,0,0,0
nyata rakyat susah menteri perek daya beli hancur setan iblis tukang tipu,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
hujan hujan goda ojek pengkol ngerojok memek sih abang pusing duit buang p xe2 x80 xa6,['Abusive Speech'],0,1,0,0,0
tomohon rupa pusat ajar agama kristen katolik khusus doa meditasi bukit kasih buah suci indah tenang tomohon international flower festival,[],0,0,0,0,0
manusia homo,['Abusive Speech'],0,1,0,0,0
setia darat laden berengsek sehat,['Abusive Speech'],0,1,0,0,0
beliau milik kriteria pas presiden ri 2019 2024,[],0,0,0,0,0
sumpah subjek gila babi,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
saham asai asing bangun papua te inggal freepo raup untung hasil eksplorasi kaya alam papua freepo 51,[],0,0,0,0,0
komunis,[],0,0,0,0,0
presiden hina kepala polisi republik indonesia menteri hukum hak asasi manusia menteri didik budaya menhan abu janda ansar baris serba diam ajaib,"['Hate Speech', 'Abusive Speech', 'Radicalism']",1,1,0,1,0
jarang belai banget sih jual,['Abusive Speech'],0,1,0,0,0
selamat bani sial,"['Hate Speech', 'Abusive Speech', 'Radicalism']",1,1,0,1,0
hijab budaya arab budaya arab umbar aurat hijab budaya syariat budaya hasil cipta reka pikir manusia syariat perintah tuhan cipta,[],0,0,0,0,0
sambung twit alhamdulillah terima kerja daerah tangsel mayoritas teman teman kantor agama katolik kristen amp islam 6,[],0,0,0,0,0
rezim engah jujur saudara laki kaya suara radio rusak pita belit xf0 x9f x98 x8e,[],0,0,0,0,0
cebong senior,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
res res cebong bodoh iya res maklum,"['Hate Speech', 'Abusive Speech', 'Radicalism']",1,1,0,1,0
3 suka dunia matahari matahari siang malam hati,[],0,0,0,0,0
otak bani cebong 0 kosong orang narapidana nista agama selingkuh istri 7 amp mulut jamban puja puja bak dewa cebong koplo,"['Hate Speech', 'Abusive Speech', 'SARA', 'Defamation']",1,1,1,0,1
tertawa ah taruih sanak pola baca komunis syiah mu adin bikin rusak,[],0,0,0,0,0
islam iya islam islam nusantara kristen buddha hindu katolik embel embel nusantara,[],0,0,0,0,0
tertawa mentok cangkem cocot tertawa,['Abusive Speech'],0,1,0,0,0
iya manusia laku cebong hina marah hina,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
bangga orang islam to 0 times,[],0,0,0,0,0
pelihara tuyul,[],0,0,0,0,0
usaha kayak coba korban pergi pagi pulang malam sinting xf0 x9f x98 xa0 xf0 x9f x98 xa0 xf0 x9f x98 xa0 xf0 x9f x98 xa0,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
kepala daerah kampanye hubung nya presiden,[],0,0,0,0,0
kafir a,[],0,0,0,0,0
suka video,[],0,0,0,0,0
sindir kesan sindir aduh bego wkwk,['Abusive Speech'],0,1,0,0,0
anak sih narapidana cina kafir usir,"['Hate Speech', 'Abusive Speech', 'SARA', 'Defamation']",1,1,1,0,1
segar rakyat janji jokowi beli pt indosat jual megawati presiden jual badan usaha milik negara,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
kena presiden i pm lembaga,[],0,0,0,0,0
tertawa idiot bilang orang orang kafir utama nasrani dukung dukung ahok kafir pasuk wilayah wilayah syariat islam,"['Hate Speech', 'Abusive Speech', 'SARA', 'Radicalism']",1,1,1,1,0
jokowi kuasa jawa barat,[],0,0,0,0,0
surat perintah henti sidi bong bukti halu cecunguk kodok alias cebong,"['Hate Speech', 'Abusive Speech', 'Radicalism']",1,1,0,1,0
sesat lurus allah subhanahu wa taala ajar bangun keluarga cocok cocok penis,"['Hate Speech', 'Abusive Speech', 'SARA', 'Radicalism']",1,1,1,1,0
badan eksekutif mahasiswa sial tertawa besok xf0 x9f xa4 xa3 xf0 x9f xa4 xa3 xf0 x9f xa4 xa3 xf0 x9f xa4 xa3 xf0 x9f xa4 xa3 xf0 x9f xa4 xa3 xf0 x9f xa4 xa3 xf0 x9f xa4 xa3 xf0 x9f xa4 xa3 uniform resource locator,['Abusive Speech'],0,1,0,0,0
coba prabowo level office boy peran jokowi klaim turun uniform resource locator,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
orang cina bebas sih mukidi ahli cebong 1 tukang tipu cebong bodoh ketulungan plonga plongo akibat optimisme 2019 ganti presiden plonga plongo dunning kruger effect,"['Hate Speech', 'Abusive Speech', 'SARA', 'Radicalism']",1,1,1,1,0
kelas presiden paham atur indonesia hancur 2019 ganti presiden,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
antek komunis nya teriak huuuu taufik ismail hafizhahullah uniform resource locator,"['Hate Speech', 'SARA', 'Radicalism']",1,0,1,1,0
momen giat budaya rencana ribu warga badui banjir kota serang exciting banten seba baduy generasi pesona indonesia cilegon,[],0,0,0,0,0
cacat anjing sinyal,['Abusive Speech'],0,1,0,0,0
nasional bicara ember bicara data modal mulut ludah nenek nenek bunting,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
orang pimpin amp kualitas senantiasa cari jalan selesai kondusif rakyat bijak gelak salah orang zaman ramai kalang umat orang munafik islam si,[],0,0,0,0,0
gosip orang iri sebar orang bodoh terima orang idiot xe2 x80 xa6 uniform resource locator,['Abusive Speech'],0,1,0,0,0
bikin google borang takut ngerap usil cowok cowok bejat,[],0,0,0,0,0
masuk jokowi tokoh muslim pengaruh dunia dasar lembaga survei the muslim 500 rupa bukti juang presiden umat muslim indonesia tokoh muslim pengaruh the muslim jokowi muslimin indonesia media indonesia,[],0,0,0,0,0
beli temu barang beli gerai hauz sesuai cacat beli hauz jamin barang harga 7 syarat laku haus mini quiz hazid kunyuk kawan,[],0,0,0,0,0
banci kaleng,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
ahok jamban bela aparat kristen a cina kafir berani menghi uniform resource locator,"['Hate Speech', 'Abusive Speech', 'SARA', 'Radicalism']",1,1,1,1,0
bangkai kapal ganggu ekosistem sampah biota laut ikan ilmu iya,[],0,0,0,0,0
hobi utang jual aset sibuk urus jual isu radikal impor hasil tani ternak impor tenaga kerja asing amnesia pura pura lupa miskinmoralitascuihhh rakyat plonga plongo rupiah belas ribu miskin xf0 x9f xa4 x94 xf0 x9f x,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
sabar hina allah rasul nya ibnu maktum tegur wanita yahudi kali indah wanita yahudi paksa beliau nyata mati perkara lapor bag,[],0,0,0,0,0
lihat dukung ahok kafir dukung anies muslim orang beda haluan ejek kafir haluan suci,[],0,0,0,0,0
libat uang alat tukar jual beli tukar 5 ekor onta salah dalil,[],0,0,0,0,0
penggal video goreng angin orang dungu nekat goreng angin,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
iya niat surat pemberitahuan rezim ntb miskin busung lapar kampung kantor cuek cari dukung entas miskin takut buru komisi berantas korupsi,[],0,0,0,0,0
ih geblek sp bilang airplane pt 2 bawa bawa islam alquran xf0 x9f x98 xa1 xf0 x9f x98 xa1 latin arabic song kali xf0 x9f x98 xa7,['Abusive Speech'],0,1,0,0,0
bantu cipta kondisi aman nyaman tonton gambar periksa aman manual orang tonton periksa menit kece tiket barang bawa,[],0,0,0,0,0
cocot busuk,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
ular protein enzim babi,[],0,0,0,0,0
tagar ganti lengser jokowi,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
anjing imitasi sial,['Abusive Speech'],0,1,0,0,0
buru bunga bangkai ayo,[],0,0,0,0,0
fungsi media sosial indonesia sebar fitnah as cerdas uniform resource locator,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
gambar posting lucu amp hibur zaman agama obyek lucu zaman now paham,[],0,0,0,0,0
anjing seram sumpah cari,['Abusive Speech'],0,1,0,0,0
wkwk tai nikah tengkar,['Abusive Speech'],0,1,0,0,0
lt sentuh 500 najis etik,['Abusive Speech'],0,1,0,0,0
umat islam daftar nama nama menteri sontoloyo menteri korupsi nama menteri sontoloyo muslim tabiat nista islam menteri profesional lgbt batal,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
habis lebaran gajah,[],0,0,0,0,0
rezim lihat anti islam,"['Hate Speech', 'SARA', 'Defamation']",1,0,1,0,1
mbah saleh ppp buru buru tolak wacana pilih kepala daerah dewan wakil rakyat daerah ppp wacana sistem pilih kepala daerah,[],0,0,0,0,0
bodoh nenek,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
rampok bodoh uniform resource locator,"['Hate Speech', 'Abusive Speech', 'Radicalism']",1,1,0,1,0
horor teroris islam brussel gambar allah subhanahu wa taala lukman,"['Hate Speech', 'SARA', 'Radicalism']",1,0,1,1,0
pilih jokowi susah susah teman orang percaya jokowi nyata susilo bambang yudhoyono,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
jaman edan dukung prabowo cap partai komunis indonesia komunis anti islam antek cina tonton film gera 30 september partai komunis indonesia cap partai komunis indonesia,"['Hate Speech', 'Abusive Speech', 'Radicalism']",1,1,0,1,0
oke bayar sipit xf0 x9f x98 x82 uang,[],0,0,0,0,0
deklarasi pilih kepala daerah 2018 aman anti hoaks warga asam jabon,[],0,0,0,0,0
cinta budaya negeri olimpiade humaniora nusantara,[],0,0,0,0,0
pilih kepala daerah curang jawa barat jawa barat kantong komunis catat ajar marhaen lahir daerah kubur nya marhaen daerah,[],0,0,0,0,0
badan bicara xe2 x80 x9choi dengar tulang bunyi mata lelah lihat layar melulu tangan capek etik melulu he budek xe2 x80 x9d xe2 x80 x9cgue dengar bego maaf xe2 x80 x9d xf0 x9f x98 xad xf0 x9f,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
era susilo bambang yudhoyono kritik fitnah netz media sosial nyata aman diktator jokowi tangkap uniform resource locator,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
tuju bangsa indonesia butuh orang pahlawan nasionalis ajar cinta negara republik indonesia kaum radikal cinta kencing onta biadab singkir kerja rad,"['Hate Speech', 'Abusive Speech', 'Radicalism']",1,1,0,1,0
coba suka maki korea pop banci heboh bicara drama korea maaf maaf iya mas mbak drama korea tonton idol,['Abusive Speech'],0,1,0,0,0
tuju musuh teroris buddha myanmar biksu amp militer nya borobudur waris leluhur uniform resource locator,"['Hate Speech', 'SARA', 'Radicalism']",1,0,1,1,0
populer ekonomi jokowi 222 proyek strategis nila rupiah 4 100 t,[],0,0,0,0,0
iya nama bodoh akut bang ajar pintar dongok xf0 x9f x98 x81,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
iya manusia,['Abusive Speech'],0,1,0,0,0
akun komunis,"['Hate Speech', 'SARA', 'Radicalism']",1,0,1,1,0
alhamdulillah gubernur gagal amp bobrok ganti gubernur muslim insyaallah 2019 ganti presiden lelah juang niat ibadah nikmat juang lawan pimpin zalim,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
percaya tuhan musyrik wkwk,[],0,0,0,0,0
kasihan sarap sarap,[],0,0,0,0,0
djarot potong,[],0,0,0,0,0
hati 2 n1 anak proses hukum langsung bela jokowi tuju cari empati 2 video hina presiden 3 pribumi warga kelas 4 sebar video buru polisi 5,[],0,0,0,0,0
orang kayak tai salah orang maaf,['Abusive Speech'],0,1,0,0,0
den den nista banget hidup fitnah abu jibril maaf bikin fitnah sedih banget tingkat cerdas main tuju tuju mbek mulut busuk su,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
orang sasar rugi banget rugi cinta sasar hati,[],0,0,0,0,0
uhuy lumayan nyata wifi rumah tolong kuota habis sial tri xf0 x9f x98 xaa uniform resource locator,"['Hate Speech', 'Abusive Speech', 'Radicalism']",1,1,0,1,0
iya bicara bangsat,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
presiden joko widodo rapat batas cepat laksana usaha online single submission online single submission 18 april 2018 istana presiden bogor jawa barat,[],0,0,0,0,0
ombudsman ri pesawat tenaga kerja asing tiongkok indonesia,[],0,0,0,0,0
insyaallah coba tanggal 24 mei lihat airpo ajati tampung 5 6 juta tumpang rupa airpo soekarno hatta presiden,[],0,0,0,0,0
langsung strok wkwk orang picek,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
buruk balas timpal hindu balas hidup hidup,[],0,0,0,0,0
mampus,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
kerja seni komersial bicara copy paste isi kepala iya eks kontrak capek xf0 x9f x99 x84 xf0 x9f x99 x84 kerja seks komersial uniform resource locator,[],0,0,0,0,0
4 tulis chat,[],0,0,0,0,0
lipstick sapu tangan bora hati mampus malu makan cipok,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
kakak orang nya asyik sayang omong kayak orang bodoh bikin suka maaf iya ng xe2 x80 xa6,['Abusive Speech'],0,1,0,0,0
habis baca takut insecure attachment both ambient disorganized cacat iya kakak phoerange kakak hadap,[],0,0,0,0,0
1 oktober sakti pancasila pancasila versi arah komunis rezim diktator anti islam,"['Hate Speech', 'SARA', 'Radicalism']",1,0,1,1,0
banget jasa menang anies sandi,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
ikan gurih harga marah kunjung pempek palembang jalan wr supratman senggol budaya tohpati,[],0,0,0,0,0
jokowi lengser ganti ahmad heryawan cebong solot contoh,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
nyabu iya,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
iya ta sebar ahok cebong subur xf0 x9f x98 x9c,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
tertawa antek komunis kelojot jelang 30 september kecebong anak partai komunis indonesia,"['Hate Speech', 'Abusive Speech', 'SARA', 'Radicalism']",1,1,1,1,0
ujung ujung cocokologi paksa kalimat kentara hina kitab suci agama,[],0,0,0,0,0
lengser lengser jokowi,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
iya sayangkuuu sipit,[],0,0,0,0,0
kak paham kristen buddha agama simpul kristen nusantara buddha nusantara xf0 x9f x98 x8a,[],0,0,0,0,0
jelek jelek jokowi sanding prabowo jejak rakyat prabowo pe imbang pilih jokowi hem buta mata mas hati buta p,[],0,0,0,0,0
kerja bersih jajar menteri agama allah subhanahu wa taala janji rampas tuhan buang,"['Hate Speech', 'SARA', 'Radicalism']",1,0,1,1,0
manchester united main arab biar berkah kayak lambang setan dukung lgbt imbang,['Abusive Speech'],0,1,0,0,0
anjing,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
orang perosok jokowi 2019 uniform resource locator,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
rribantenpagiini duga ekonomi orang guru sekolah dasar nekat gantung,[],0,0,0,0,0
alim alim bodoh bodoh lupa islam nikah tingkat kualitas ibadah bangun pranata generasi alas reduksi ketimbang zina i,[],0,0,0,0,0
sesuai jokowi dukung ganggu sikat,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
sitip,[],0,0,0,0,0
aduh badan gendut khawatir jus herbal cmp turun bb 2 5 kg minggu nyata hasil plus obat sakit mengepoi iya minat chat me handphone 082316861194 pin d2907677,[],0,0,0,0,0
lesbi anjing,['Abusive Speech'],0,1,0,0,0
perhati kampus pe kali aksi demo lawan tuntut suha o mundur kampus gencar 1 aksi demo henti trisakti atma jaya universitas tarumanegara universitas kristen uki kampus kampus afiliasi csis elite,[],0,0,0,0,0
presiden malu bangsa plonga plongo tulah toleh boneka idiot,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
beli album buah saksi bisu hidup ku,[],0,0,0,0,0
monyet komunis tolol,"['Hate Speech', 'Abusive Speech', 'SARA', 'Defamation']",1,1,1,0,1
tai ayam hangat,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
bukti kampus rakyat kampus mu ngkin pikir jamban,[],0,0,0,0,0
maju babi,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
admin dendam admin tolol,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
bubar dewan wakil rakyat dewan wakil rakyat daerah bentuk panitia khusus hak angket rakyat beku dewan wakil rakyat dewan wakil rakyat daerah,"['Hate Speech', 'Abusive Speech', 'Radicalism']",1,1,0,1,0
keliru manusia tuhan tuhan layan pamer kuasa surat pemberitahuan ajar alquran,"['Hate Speech', 'SARA', 'Radicalism']",1,0,1,1,0
wasit bodoh sah goal,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
erudite bodoh gede mulut,['Abusive Speech'],0,1,0,0,0
hasil investasi panglima ekonomi mustahil rakyat sejahtera banting setir prinsip prinsip ekonomi gotong royong sepe i cantum pasal 33 undang undang dasar 45 rakyat mulut setia,[],0,0,0,0,0
lgbt diskriminasi kerja xe2 x80 x93 mujahid golong lgbt lesbian gay biseksual transgender malaysia hak nikmat hak warga negara uniform resource locator,[],0,0,0,0,0
mata picek pakai koma koma,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
kacung nya asing bunyi xf0 x9f x91 x86,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
terang benderang boediono wakil presiden zalim bohong rakyat anak buah tutup ekonomi indonesia runtuh selamat bank century rr ba,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
emil dardak pimpin milenial calon wakil gubernur jawa timur,[],0,0,0,0,0
dukung surat pemberitahuan arb sda orang orang bejat tabiat kasar masuk orang lt lt dasar anjing,"['Hate Speech', 'Abusive Speech', 'Radicalism']",1,1,0,1,0
budak budak twitter zaman wajib ajar didik alquran sunnah gejala senda agama,[],0,0,0,0,0
insyaallah tegak lihat alam umat sepele 2019 ganti presiden,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
pt freepo indonesia 48 operasi papua saham asai asing bangun papua te inggal freepo raup untung hasil eksplorasi kaya alam papua freepo 51,[],0,0,0,0,0
jaka abanjir pimpin akhlak nista agama,"['Hate Speech', 'Abusive Speech', 'SARA', 'Defamation']",1,1,1,0,1
he gembel nyanyi iya ngerapnya lolos audisi ainment,['Abusive Speech'],0,1,0,0,0
anies sandi kenang sejarah menang hormat anies sandi lantik beres urus djarot sibuk,"['Hate Speech', 'Abusive Speech', 'Radicalism']",1,1,0,1,0
iya ampun cantik cantik,[],0,0,0,0,0
25 utang jokowi tara 5 susilo bambang yudhoyono rakyat peras bayar utang uniform resource locator,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
5 presiden ubah terap sistem online nya izin integrasi kait sederhana proses libat menteri amp daerah sesuai cepat,[],0,0,0,0,0
diskusi islam nusantara tarik berani komen prof kes komen budi sepang anut kristen jawa xf0 x9f x98 x8a shalom,[],0,0,0,0,0
agel perek,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
ulama habib bogor isra mikraj pos kota news,[],0,0,0,0,0
raja negeri pahang peduli pasal heritage sungai lembing kayak sejarah budaya usaha nak pelihara,[],0,0,0,0,0
mata sipit bibir bentuk hati uhuy,[],0,0,0,0,0
tembus 15000 menteri uang indonesia harga menteri sebum plato amp mars 2019 ganti presiden,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
gubernur ahok bangga in cebong kelas jamban bangga in ahoker jokower lihat gubernur indonesia cerdas,"['Hate Speech', 'Abusive Speech', 'Radicalism']",1,1,0,1,0
sambung kuliah maghrib khas syekh kurayyim rajih ketua ulama alquran suriah ustaz nazmi smackdown terjemah rasmi beliau lokasi masjid al muttaqin wangsa lawat,[],0,0,0,0,0
kenal kenal asing,[],0,0,0,0,0
sumber daya negara undang undang rakyat susah komplain lindung undang undang rakyat xe2 x80 xa6,[],0,0,0,0,0
cacat anjing,['Abusive Speech'],0,1,0,0,0
wow banget pejuh mu saudara laki masuk memek istri langsung hamil,['Abusive Speech'],0,1,0,0,0
in case you missed it swat sfc selamat monyet proboscis uniform resource locator uniform resource locator,[],0,0,0,0,0
cocot cangkemu cuk,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
hem kristen katolik kristen protestan bumi nusantara mas mas ibadah kitab lagu gaya jawa batak flores toraja ds,[],0,0,0,0,0
tenang alah kontol,['Abusive Speech'],0,1,0,0,0
hussss admin takut demo bersilit silit alumni toto gelap xf0 x9f x98 x80,['Abusive Speech'],0,1,0,0,0
ngentot yuk,['Abusive Speech'],0,1,0,0,0
alah bullshit tai kotok,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
sabtu 21 4 2018 pagi masyarakat adat badui jalan tuju kantor gubernur banten kawasan pusat perintah provinsi banten kawasan pusat perintah provinsi banten curug kota serang seba baduy 2018 direct message,[],0,0,0,0,0
serap dana desa 2015 2016 prioritas bangun infrastruktur 2017 serap dana desa prioritas cepat ekonomi desa jokowi periode,[],0,0,0,0,0
