Text,labels,Hate Speech,Abusive Speech,SARA,Radicalism,Defamation
kalah nyagub gerindra kena tikung gerindra wakaka bau kotor wakaka nahoax cucklord wakaka nvero selingkuh partai pribumi cari bau kotor wakaka,"['Hate Speech', 'Defamation']",1,0,0,0,1
profesional perintah panastak npanastak cipit kaya raya depan babi nkotra perintah panasbung npanasbung uclim kismin bodoh belakang unta,"['Hate Speech', 'Defamation']",1,0,0,0,1
masuk bles arghciuman sempit bnget sayciuman memek enak bnget ahciuman yes pelan pelan uhciuman cium remes toketciuman,['Abusive Speech'],0,1,0,0,0
najis astagfirulah kak ganteng syuting sih mis transgender mikir sih transgender baju kaya aduh deh kaki laki laki jamin deh lagu lho laku,"['Hate Speech', 'Defamation']",1,0,0,0,1
aku nya kaya nyolong pulau adat nama kaya pxk sopan santun,[],0,0,0,0,0
alas umat islam pecah belah jaga akidah erat ukhuwah islamiyah bangkit spirit putar pic twiter com nklkovx,[],0,0,0,0,0
bunuh bot tangerang rt halal bunuh orang kaya rt ikud w ayo jihad cont,"['Hate Speech', 'Radicalism', 'Defamation']",1,0,0,1,1
asalamu alaikum warahmatulahi wabarakatuh nsaudara hidup negara duduk mayoritas muslim dipungkiri temu kafir hidup kafir coba kritik islam nabi negara islam syariat islam tega kritik nabi laku ria kencang masa orang orang marah berani kritik nabi junjung ndengan cepat kritik bunuh habis perkara negeri milik nikmat insya alah syariat islam tega hadap kafir hari dekat muslim muslimah hadap kafirun hama pengangu insya alah manusia manusia hina pergi dari nsebuah pertanyan populer islam seru mati kritikus islam murtadin exmuslim tegas informasi salah fitnah nkemudian tunjuk data kritikus murtadin bunuh muslim islam sebar pedang bohong sebar neo yahudi kristen sayap kanan kafir hindu kutip quran surat al baqarah ayat paksan islam njika kafirun kutip fatwa jihad bin laden ditandatangani ulama ulama atas islam seru muslim bunuh orang amerika mana kutip surat imam samudra ajak muslim jihad mati sahid habis kafir bin laden imam samudra bajak agama islam penuh damai kutip ayat bunuh orang dosa bunuh manusia njika kafirun respon kutip ayat ayat keras quran tuduh kutip ayat potong potong konteks dukung konsep njika kutip ayat ayat ayat mekah ayat madinah ayat damai batal ayat keras tuduh terjemah quran salah kafirun bawa bahasa terjemah beda arti erti bahasa arab njika kafirun erti bahasa arab paksa ayat ayat arti surat literal ayat ayat milik makna makna alegoris sirat njika kafirun serah erti ayat ayat baca konteks ayat hadis sirah njika kafirun bawa hadis sirah kutip konteks latar ayat ayat keras rujuk hadis cerita pemerkosan ampo bunuh musnah golong bangsa nabi hadis sirah palsu sesat satu benar quran njika ragu sejarah riwayat sarjana sarjana muslim tabari ishaq ragu hadis mutawatir ahli hadis bukhari tabari ishaq bukhari yahudi samar muslim nlalu kafirun quran buku karang nabi bukti suci quran rujuk sains quran buku tulis zakir tunjuk ajaib sains quran njika kafirun argumen zakir bukti salah ahli sains zakir berani tampak batang hidung bongkar kebohonganya kalah zakir rencana alah tunjuk benar quran alah milik alas njika kafirun tunjuk salah kontradiksi quran kutip ayat ayat tentang sains sehinga kuat argumen quran asal alah tuhan salah ganti topik pembicaran tunjuk salah agama kitab suci njika kafirun terus debat laku personal atacks caci maki sebut salib ras pantat yahudi babi cina anjing hindu njika kafirun frustrasi bayar yahudi kotor islam kafirun keras kepala lanjut debat kutuk bakar neraka sesal kiamat alah siksa kubur nketika gagal ancam keras fisik debat sikap triumphalist sok menang umum menang debat quran firman alah umum menang debat website website temu temu menang debat mudah ntentu sembunyi lapor kafirun wajib hujat islam pidana lapor ditindaklanjuti identitas kafirun muslim radikal alah hukum kafirun nperangilah niscaya alah siksa antar tangan tangan alah hina tolong lega hati orang orang iman qs nalahu akbar alahu akbar damai milik alah nwasalamu alaikum warahmatulahi wabarakatuh ndi alquran tulis kitab alquran turun tuhan janji alah jaga ubah zaman recsel debat juragan col niya juragan kafir tukang fitnah agama islam juragan bilang agama islam turun langsung alah bilang agama islam penuh keras bilang alquran karang nabi npadahal nyata benar kesempurnan agama islam tulis alquran juragan,"['Hate Speech', 'SARA', 'Radicalism']",1,0,1,1,0
grosir kartu kuota tsel gb rb gb rb gb rb al jaring g g minat sila chat pesan langsung whatsap,[],0,0,0,0,0
url menang berkat main muslim url enam main muslim bawa madrid juara url pria muslim menang madrid final liga champions njink untung saudick kalah coba menang bawa bawa agama tertawa tolol nbelum lupa url main kafir heran arab saudi muslim tertawa,"['Hate Speech', 'SARA']",1,0,1,0,0
nsalut saudara saudara ku satu habis densus ningat kala agama aloh hina salah perang bela islam habis nista hina islam,"['Hate Speech', 'Radicalism']",1,0,0,1,0
nbangun woi mad lupa fembagian angfao dasar kismin anjing babi ekonomi lemah rumah toko sombong mami sebentar bayarin memek tertawa,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
hukum islam tega beliau hijrah kemadinah diri khilafah perintah wak tu beliau mekah kuas kaum kafir qurais beliau terap hukum alah hukum alah tegak jiga kuas mikir,"['Hate Speech', 'Radicalism']",1,0,0,1,0
ahahaha kafir negara ngokongnya uamt islam gampang usir negara paham,"['Hate Speech', 'SARA', 'Radicalism', 'Defamation']",1,0,1,1,1
pale yang rt sayang ym biar jilat memek basah merah mere bersih sreup,['Abusive Speech'],0,1,0,0,0
sante ae mbak situ ngotot dikomen direspon oranye kmu dibuly grgr omong sok suci,[],0,0,0,0,0
foto hot cewek mandi remas tetek foto cewek abg mandi remas tetek galeri kali adal tetek,['Abusive Speech'],0,1,0,0,0
ngoahahaha sih mata sipit tangkap untung bakar klenteng nya untung klenteng nya bakar diratain tuhanya ki mar gembrot nolongin tertawa,"['Hate Speech', 'SARA', 'Radicalism', 'Defamation']",1,0,1,1,1
pamer sih oke pamer spoiler gambarnye nwesmelmleme ngamuk out of topic menang giveaway saliens,[],0,0,0,0,0
lagu sih lirik suara tokek keselek kadal jijik,"['Hate Speech', 'Defamation']",1,0,0,0,1
cemar ajar barbar arab arab kaya wajah duduk asli,[],0,0,0,0,0
nsory juragan bahas juara serie b nitu aib klub nane juventini malu nyg biar nsalam juventini,[],0,0,0,0,0
wet om awat arti halusinasi tertawa sakit jiwa iya,[],0,0,0,0,0
rt ayo bilang pindah bunuh kafir lari bugil masturbasi,"['Hate Speech', 'Abusive Speech', 'Radicalism', 'Defamation']",1,1,0,1,1
dikeluarin pas dikeluarin kontolokal memektembem memekbasah jandasange bor ngentotmemekpic twiter com bfqbvp,['Abusive Speech'],0,1,0,0,0
ih pamer rt sayang masuk kontol iya ugh memek sempit bua sunat,['Abusive Speech'],0,1,0,0,0
sikap puji praktik salah kepala daerah indonesia gubernur papua lukas enembe lakonya praktik kuas arogan anti hukum npasalnya lontar kemarahanya komisi berantas korupsi komisi berantas korupsi mengeledah kantor layan kad elektronik lpse unit layan kad ulp bahan ruang kerja pemeriksan komisi berantas korupsi kait penting politik jegal nlukas tuduh usaha menjatuhkanya hadap pilih kepala daerah pilih kepala daerah gubernur wakil gubernur papua ancam perang papua npernyatan arogan provokatif lukas enembe bahaya timbul gesek masyarakat nselain tindakanya layak teladan sengaja tolak pemeriksan anti rasuah selidik dugan korupsi papua ndalam pengeledahan komisi berantas korupsi milik bukti dugan kuat dasar lidi netral politik aneh kait penting politik nbisa ancam perang lukas upaya halang halang tindak hukum njikalau bersih takut gusar bukti libat korupsi ntidak layak pimpin daerah sikap preseden generasi nke pilih kepala daerah bersih anti tega hukum,[],0,0,0,0,0
jilbab mah wajib nutup aurat kali gausah disambungin tertawa gapake jilbab introspeksi msg gausah ribet ngurusin akhlak orang,[],0,0,0,0,0
akun jual minat pesan langsung murah plus bonus aplikasi software selebgram,[],0,0,0,0,0
pentil itil gatel ingin nikmat muas kulum jepit lawan penuh nafsu kasih sayang desah oh indah,['Abusive Speech'],0,1,0,0,0
acong personel bisnis janji pakat costumer presentasi bisnis amp buruk layan personel identitas bisnis profesional profesional tipu main harga costumer jelas costumer bisnis jasa pakai costumer tunjuk identitas buruk jalan bisnis sup perhati keluh puas pelang tipu harga janji layan terap pijat aku ditraining latih masage owner,[],0,0,0,0,0
bodoh masang iklan pakai bahasa ingris nyadar pangsa pasar papua,"['Hate Speech', 'Defamation']",1,0,0,0,1
ngerasain badan kayak kenyel empuk memek lobeh perawan enak sempit cihuy,['Abusive Speech'],0,1,0,0,0
c rt susu rt bise remas wkwkwrt tu remas,['Abusive Speech'],0,1,0,0,0
panasbung laknat langsung gerilya istri c o nutk istri sih ngecrot lacur cina laku,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
hahah jujur ngfolow orang lihat coment netizen lucu coment nya greget pngen coment coment,[],0,0,0,0,0
selamat terima kasih ahok djarot tunjuk negara orang,[],0,0,0,0,0
anak abg suka malu peluk cium orang tua nya orang situ kamera,[],0,0,0,0,0
peras teteh lucinta luna pakai baju renang cocok selangkang iya lebar cantik pakai dres aura,[],0,0,0,0,0
izin gelar tiker juragan numpang promo trit horor sederhana iya rate url juragan ngopi titip lapak mas londo nya nerusin cerita hadeuh,[],0,0,0,0,0
heuheu gatakut api neraka umbar umbar kaya gtu berfikiran tutup aurat rela ayah nya masuk neraka gara gara ulah anak nya segra tobat deh mbak zaman,[],0,0,0,0,0
mentalitas clas ngaca laku bicara mentalitas baik diri bacot sekolahin tu mulut biar tolol orang malesia atitudenya bocah,"['Hate Speech', 'Defamation']",1,0,0,0,1
kakak kakak rt ngewe rt selingkuh soalcinta,['Abusive Speech'],0,1,0,0,0
porno istri muda asik genjotanya video porno sengama memek basah istri muda hot ngewe memek istri muda jembut lebat desah nikmat porno videobokep nontonbokep bokeponline tvbokep pic twiter com larcnphq,['Abusive Speech'],0,1,0,0,0
tungu lau tadjir rt kaloguetajir ngewe,['Abusive Speech'],0,1,0,0,0
hijab hak mulut teriak teriak jaga bawa hijab artin definisi hijab erti cela,[],0,0,0,0,0
oh agama islam ngajarin bantai iya agama alir pencak silat islam tertawa tertawa tertawa tertawa tertawa tertawa tertawa tertawa tertawa tertawa tama auloh subhanahuwatala salam umat i rohman i rohnjing asalamualaijing wr wb aulohlubarbar umat musjing sebentar ibadah jedot kepala cium pantat umat nunging auloh cerah surat al qontol ayo masuk islam sebut kalimat syahadat aisyahngadukealah alahtolongyalah muhamadpedofililiah lupa alahlubarbar x ucap subhananjing terima islam sejati detik boleh makan babi notabene wujud nabi muhamad boleh cabul anak umur mati usus burai kedut amerika subhananjing alah barbar surat al memek ajaib islam orang islam milik sistem pusat saraf utama backup sistem letak kepala nama otak orang islam otak brow sistem letak pantat otak pantat nbagaimana otak nketika ahli test fungsi otak islam hasil kejut penghinan hujat nabi konon suci berakin kiblat kencingin al quranya guncang hebat otak kepala henti dadak proses jedot x hari hadap lubang wc fungsi otak utama aktif otak backup ambil alih laku pantat ting kotor barbar teror dimanamana proses lanjut otomatis auto pilot islam redaksi hinga minum sperma onta sumber gizi stimulasi aktif otak utama nmengenai butuh pulih gantung tingkat iman rendah imanya cepat normal hal fanatik sembuh seringkali sembuh mati hancur keping usus burai akibat bomb bunuh ndemikian ulas orang islam subhananjing njadi wajib bagi ayat sholatmu bedug selamat tunai ibadah jedot kepala wahay musjing cinta bedug tertawa guncang anjing tertawa fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck tertawa daftar orang guncang tertawa jawabanya gampang islam hina tertawa tertawa tertawa tertawa tertawa tertawa tertawa tertawa tertawa tertawa habis ngerokok bareng auloh azab anjing tertawa buktin anjing bicara islam bodoh tertawa sih encus habis dipelorotin kolor muhamad nterus main tusbolan subhananjing tertawa tertawa jembut emak kusut anjing tertawa tertawa tertawa naduh huni neraka nongol dithread capedes npergi setan hus hus mads,[],0,0,0,0,0
nyaudah kesini anjing nlah sih senggama jadah trit nekat komentar pantes pikir otak cari ribut tertawa wakaka,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
administrator nya bocah kita masyarakat erti buruk muslim non muslim moral mental pribumi bangsa gampang adu domba manfatkan politic penting orang bodoh biar fasilitas bangsa cinta cerai berai,[],0,0,0,0,0
bom bal lainlain pernyatan kafir mengangu ina islam rang skr hina nista,[],0,0,0,0,0
rt sum s facebok kabar gembira tentara kafir as tewas serang bom afghanistan instantly deleted him frm my friend list,"['Hate Speech', 'Radicalism', 'Defamation']",1,0,0,1,1
beda bah serba salah nikah muda dinyinyirin nikah tua dinyinyirin nyinyirin nyinyirin pacar kintil tertawa njd dijepang payut contoh nsaya doa moga thread v v v,[],0,0,0,0,0
iya sayang perawan p pelan sayang au sakit sayang au rt iya sayang uh sempit nya memek mu,['Abusive Speech'],0,1,0,0,0
darimana papua saudara aku aku sbagai asli papua sudi bersaudar umat ulama monyet suci pintu surga,"['Hate Speech', 'SARA', 'Defamation']",1,0,1,0,1
semangat nsemangat lapak belah posting ginian kena hujat kampung bray pantang nunjukin tupo haram,[],0,0,0,0,0
video edit palsu video anonymous bicara cari youtube kelompok kaya anonymous ngurusin receh modal unduh video hilangin audio edit subtitlenya isi dubing pakai who reader disearching gogle ungah sebar pft kocak akun,[],0,0,0,0,0
mati sahid bunuh sat lawan orang kafir bom bunuh mati sahid walahu alam,"['Hate Speech', 'SARA', 'Radicalism', 'Defamation']",1,0,1,1,1
kafir cina babi bodoh pantes digebukin bodoh berani hina ulama lawan mujahid ndasar babi rumah toko,"['Hate Speech', 'SARA', 'Defamation']",1,0,1,0,1
khusus hoby hijaber barang gres hu jamin butuh perjuagan ekstra apilih nwa angka nomor telepon gengam nama wp nselamat juang suhu,[],0,0,0,0,0
nsalah judul tritnye npadahal orang untung angel nmereka amal ajaranya yesus angel nmatius yesus kepada sesunguhnya mungut mungut cukai perempuan perempuan sundal dahulu masuk kerajan alah npuji tuhan kis,"['Hate Speech', 'SARA']",1,0,1,0,0
heh kontol jan sok mes rp muka memek orang tua monyet agama aje agama kontol,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
hai anak haram bendera hormat bangsa hijau balik hal balik hormat bangsa niat maf kesini sih hormat bangsa bangsa hina pribadi mafkan jatuh harga bangsa darah halal bangsa,"['Hate Speech', 'Defamation']",1,0,0,0,1
ledak ledak peluru kendali roket bom tembak tank bangsa kafir israel hancur bangun,"['Hate Speech', 'SARA', 'Radicalism', 'Defamation']",1,0,1,1,1
big sale folowers suka view beli folowers gratis suka murah jamin percaya proses cepat whatsap,[],0,0,0,0,0
lihat species buang telepon gengam muak lihat mas fatah sengama post instagram wajah kepala kontol banci laknat,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
liet republik indonesia bner emput hbib gnteng barakaloh kakak wn hbib iya acara tasyakur zm,[],0,0,0,0,0
suspal banci ali susu palsu tertawa tu badan bangakan palsu hahahaha dasar banci,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
i posin nya aturanya bktinya papua knceng pisah gede sdkit diperhatin,[],0,0,0,0,0
pangil usah bingungs npangil guru agama ajar takut,[],0,0,0,0,0
nomor emak bidadari surga jaga kesucianya dunia nak lonte alexis bahan gangbang godfren die nauto kerak neraka npesan buru tes dna beneran kuli bngunan belah rumah tertawa nkafir bodoh kismin terima aje derita nsudah aniaya kafir antero bumi acuh peduli,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
grosir promo kartu kuota tsel gb rb gb rb gb rb gb rb al jaring g g stok batas laku wilayah nsional minat pesan langsung whatsap,[],0,0,0,0,0
gagas negara bangsa bid ah ganti kembang gagas khilafah universal lampau,"['Hate Speech', 'Radicalism']",1,0,0,1,0
nbijak bner sampean iki mas nek laen wes goceh ra nhahaha ngoceh unfaedah mas tertawa dobel nkali nulis malus double mas agus nmasih ketik mas maf rumah teman kunjungin bang welcome nbiasa mas sikap orang chinese kaget nbuset dobel baru nohope nmas dobel baru mas nlum ketik mas tertawa nsifat tiru susah nsusah mas iloveindonesia mantap nlanjutkan juragan terima kasih gus nsesuai janji iya mingu mantap ntungu mingu,[],0,0,0,0,0
tits memek sengama sangek enak kontol abg pentil payudara blowjob porno bokepsemi bokepindo ngewe sepong amoy enak bispak bisyar lonte jarang belai,['Abusive Speech'],0,1,0,0,0
dengar fatwa somad bom bunuh teroris indonesia jihad mati masuk surga negara satu republik indonesia perintah kafir thogut musuh islam rang diri daulah islamiyah khilafah,"['Hate Speech', 'Radicalism', 'Defamation']",1,0,0,1,1
nkelakuan warga gotham mati ultahore nwarisan budaya kaum taktak tua binatang heran hasil brojol rusak negara sumbang negara satu republik indonesia kotor nya,[],0,0,0,0,0
a usur manusiawi tolak b bla bla bla hizbut tahrir khilafah solusi a b pingsan,"['Hate Speech', 'Radicalism']",1,0,0,1,0
hahahart monyet beri nama landi dapat kawan beli pulau papua monyet monyet monyet landi,[],0,0,0,0,0
batu sembah nyuruh orang sembah batu patung pohon lainlain nyium batu kaum tolol tertawa,"['Hate Speech', 'SARA', 'Defamation']",1,0,1,0,1
ilmuwan cari hidup asing alien makhluk tingal bumi teknologi antariksa kembang dukung misi angkasa jelajah planet mars napakah alien nyata alam semesta alquran ungkap ciptan alah langit alah sujud patuh langit bumi mau paksa sujud bayang bayang pagi petang surah ar ra ayat nberita kait nyala mati jasa milik potensi alas racun kalajengking harga fantastis ilmuwan temu ratus bintang mati jam nmenurut buku tafsir ilmi eksistensi hidup alam semesta susun balai teliti kembang diklat menteri agama ungkap man surat ganti makhluk akal nsedangkan alquran tafsir man ayat malaikat jin manusia tiga makhluk wakil man nbaca komunikasi alien nsementara buku tafsir ilmi penciptan jagat raya perspektif alquran sains ungkap isyarat hidup bumi salah ayat alquran alah firman ayat ayat tanda tanda nya cipta langit bumi makhluk makhluk lata sebar maha kuasa kumpul hendak nya surah asy syura ayat nbaca sistem bintang trapist milik hidup alien nayat tanda tanda kuas alah penciptan langit bumi makhluk hidup sebar pernyatan makhluk planet bumi langit bumi ndengan ungkap hidup bumi bantah nsejumlah ilmuwan temu potensi hidup bumi temu teliti nasa hidup mikroskopis mars sekira miliar nselain muka temu pengindran pesawat ruang angkasa galileo laut warna merah lapis jupiter laut es isyarat air alah cipta jenis hewan air hewan jalan perut jalan kaki jalan kaki alah cipta hendak nya sesunguhnya alah maha kuasa surah an nur ayat url sains,[],0,0,0,0,0
trik selamatin harta tipu trik mantan private mesage thailand thaksin,[],0,0,0,0,0
penasaran pakai beneran operasi potong burung nya kemanain simpen donorin iya mikir so hard,"['Hate Speech', 'Defamation']",1,0,0,0,1
monyet bedes primitif rt lha iki monyet e rt dintimidasi kalah anjing sek gel karo papua,[],0,0,0,0,0
bunyi njadi beras rugi t npantaslah kotor,[],0,0,0,0,0
hy sayang malam mingu iya avail cileungsi iya cileungsi cibubur jaktim jakarta wanita pria banci shemale ladyboy memekbasah memektembem,['Abusive Speech'],0,1,0,0,0
sejarah simpang aku khilafah basariah manusia sistm hukum islam tap terap kurnia,"['Hate Speech', 'Radicalism']",1,0,0,1,0
et sumpah iya paha pantat dese tumpu lemak persis ayam suntik biar montok gelongongan omg endorse badan ketek selangkang kinclong urat urat tertawa mata salah heran,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
mas buly mas nya mas buly mas uang bayarin transgender,[],0,0,0,0,0
i hasil makmak jual memek kslian pihak pki sih ahok anak cina anjing kafir negara satu republik indonesia,"['Hate Speech', 'Abusive Speech', 'SARA', 'Defamation']",1,1,1,0,1
cepat lihat album baru deh lagu bagus suara bagus nyanyi cantik semangat kak luna sukses iya album baru,[],0,0,0,0,0
jemput nya garbarata lho jemput parkir drivernya ibuk ku haru mewek pulang ojol jalan kaki iya geret koper menang,[],0,0,0,0,0
video match malam tonton lawan ipul lemah ipul ekspos mou ajar bungkam mulut jeriken klopo sandung ucl,[],0,0,0,0,0
ras manusia monyet laku monyet desa papua jibaku rang bahan bakar minyak sama tol bangun cepat maju ekonomi hewan mamalia hancur jokowi terang ras kotor kucing,"['Hate Speech', 'Defamation']",1,0,0,0,1
hujat mnding bntu cari solusi kaki tangan kaku cek sg biar lihat,[],0,0,0,0,0
eh anak monyet iya enak pakai bahasa drumah jerman belanda rusia papua nugini kalimantan dalam,"['Hate Speech', 'Defamation']",1,0,0,0,1
suabar nyong anak parang p rt pancing emosi ajak brcanda ah kontol memek sengama,['Abusive Speech'],0,1,0,0,0
ber anjing kaum teroris mohon quote nbodo kristen islam parah anjing ngebom najis senggama,"['Hate Speech', 'SARA', 'Defamation']",1,0,1,0,1
lagipula fatwa mui ngelarang ngucap selamat natal ibadat natal ngomongngomong buru noh bom panci ledakin gereja lumayan pahala jihad rang kafir bidadari he,"['Hate Speech', 'SARA', 'Radicalism', 'Defamation']",1,0,1,1,1
negara kafir kuti ganyang cina pakai sajak gerindra goblok ketulungan iya malu,"['Hate Speech', 'SARA', 'Radicalism', 'Defamation']",1,0,1,1,1
cowok cewek fulgar jelek norma cewek cowok cewek pakai hijab cntik positif mongo stdkny mnghormati lh cewek tampil fulgar,[],0,0,0,0,0
dasar hitung sih bodoh status bilang jokowi bilang harga minyak ribu papua nota harga ltr ribu beli ltr ltr rp rp sengaja iya,"['Hate Speech', 'Defamation']",1,0,0,0,1
ahelah muslim bunuh kafir tragedi september bom bal lainlain muslim bunuh muslim suriah yen lainlain playing victim at it finest,"['Hate Speech', 'SARA', 'Radicalism', 'Defamation']",1,0,1,1,1
mending kak rambut gausa neko neko kemarin bagus,[],0,0,0,0,0
wow gila parah barang impor murah murah iya baju sepetu makeup sale cd impor soflen rban keren wajib ikut instagram iya ungah barang,[],0,0,0,0,0
tante jilbab sepong kontol mulut muat foto tante jilbab sepong kontol foto seks foto pan,['Abusive Speech'],0,1,0,0,0
teroris tu bkan islam kbnyakan salah jalan mngrtikan jihad bom bunuh jihad rang kafir,"['Hate Speech', 'SARA', 'Radicalism', 'Defamation']",1,0,1,1,1
foto memek sempit anak gadis perawan foto memek gadis perawan anak perawan kali,['Abusive Speech'],0,1,0,0,0
bicara doank gampang kakak laki laki orang tua nyuruh anak salat ngaji dia salat pergi clubing lainlain model aneh ngarepin anak anak soleh ngimpi,[],0,0,0,0,0
lho pemaksan kakak laki laki spanduk masjid lainlain pilih ahok bilang kafir salah mati dishalatin jenazah nya bentuk pemaksan larang agama bilang spti aku bhw oknum sdr muslim ektrem bom bunuh lainlain,"['Hate Speech', 'SARA', 'Radicalism', 'Defamation']",1,0,1,1,1
sembelih orang jihad seks bom bunuh hancurin ibadah kafirin orang dalil suci ayo take a ber,"['Hate Speech', 'Radicalism', 'Defamation']",1,0,0,1,1
tega hukum tebang pilih kentara a b profesional perintah suka perintah berangan cari dosa dosa sukur sukur tangkap bilang jokibul anjing,"['Hate Speech', 'Defamation']",1,0,0,0,1
sdn ujungberung jdwal tadarus subuh korban moga ramadan trahir tnp khilafah,[],0,0,0,0,0
negara kafir usa bom atom jepang jepang serah indonesia kafir,"['Hate Speech', 'SARA', 'Radicalism', 'Defamation']",1,0,1,1,1
foto hot cewek mandi remas tetek foto cewek abg mandi remas tetek galeri kali adal tetek,['Abusive Speech'],0,1,0,0,0
orang banyak halu jiji lihat nya kali aplod foto video susu nya pamerin banga iya pnya susu palsu perempuan susu asli kaya susu palsu pamerin ntr ledak,"['Hate Speech', 'Defamation']",1,0,0,0,1
pusat souvenir nikah murah instagram harga cek koleksi instagram juragan sista whatsap klik link bio,[],0,0,0,0,0
izin bagi tuntas bekas luka tahun keloid flek hitam bekas oprasi stremark bekas cacar luka bakar lainlain,[],0,0,0,0,0
bokapnya ina papua tertawa rt tertawa biar bawa miyabi hehehehe pisrt bodoh nang,[],0,0,0,0,0
hahahahahahaha bodoh edit administrator idiot anonymous ngurusin perkara ginian laen kali cari bahan palsu situ pikir penguna medsos idiot kaya,"['Hate Speech', 'Defamation']",1,0,0,0,1
paha samping pingul benjol iya hasil op kelamin dmasukan nya testis nya,"['Hate Speech', 'Defamation']",1,0,0,0,1
beli telur pakai milih timbang pdh telur telur busuk,[],0,0,0,0,0
smk sange pesan langsung temenin ejakulasi colmek retwet langsung pesan langsung sange colmek coli ejakulasi ngewe sengama memek kontol tetek tetek tocil kimcil lonte customer layan ps vcs,['Abusive Speech'],0,1,0,0,0
anjing kotor kontol memek taking back sunday lha al sih band kacang ewe botak najis,['Abusive Speech'],0,1,0,0,0
nampung orang melihara tetek tuai kontroversi ngomongngomong hasil nya lumayan iya tertawa,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
hati kbanyakan cucucicit etnis cina babi kafir cucucicit kafir babi voc mash dendam rakyat indonesia usir bangsat kafir negara satu republik indonesia,"['Hate Speech', 'Radicalism']",1,0,0,1,0
heh kontol jan sok mes rp muka memek orang tua monyet agama aje agama kontol,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
mgatakan papua monyet layak merdeka lainlain tangal jawa enak hdpnya fasilitas hidup lengkap,[],0,0,0,0,0
sebentar nicky minaj sebentar ariana grande sebentar rihana sebentar park bom taylor swift halu bat i maulida,[],0,0,0,0,0
suruh cium babi belon potong nbtw agama muslim kristen nkalo muslim suruh potong babi nwkwkwk lucu nmustinya cium babi jlatin bol babi disiem pakai darah babi biar suci makan babi wakaka wakaka wakaka wakaka wakaka,"['Hate Speech', 'Defamation']",1,0,0,0,1
tungu cepat nikah uang cari halalin bicara habis nikah makan orang tua harga hitung nikah ngewe halal henti dictating other peoples life,['Abusive Speech'],0,1,0,0,0
senang hati ku terobos dalam nya buset enak ku remas main posisi coba orgas kali posisi favorit bwh cium remas susu,['Abusive Speech'],0,1,0,0,0
tetek yeah malam remas pancut celah iya sayang argh kontol ku keras kulum,['Abusive Speech'],0,1,0,0,0
seram yah banci berani go publik gara sih kancut kondor deh tanda zaman,"['Hate Speech', 'Defamation']",1,0,0,0,1
orang indonesia raja ratu buly kerja ngomentarin hidup orang melulu urusin hidup deh hidup bermanfat untung iya nyinyirin orang dinyinyirin bahagia bahagia transfer pahala iya,[],0,0,0,0,0
bom ledak kasih kaum kafir munafik musuh umat bunuh usir negara satu republik indonesia,"['Hate Speech', 'Radicalism']",1,0,0,1,0
bentuk nya aneh bekas operasi bentuk nya belepotan hitam putih amburadul nya wkwkwkwk wanita sempurna wanita jadi bgtu bilang sempurna,"['Hate Speech', 'Defamation']",1,0,0,0,1
kasih aksi tu jarah ganyang cina bodoh perintah,"['Hate Speech', 'SARA', 'Radicalism', 'Defamation']",1,0,1,1,1
umat muslim bantai kafir palestina iraq afghanistan mesir bosnia laku bom indonesia wajib kutuk,"['Hate Speech', 'SARA', 'Radicalism', 'Defamation']",1,0,1,1,1
bobo rumah toko taman lawang gara kejar salpo pulang pergi razia wanita pria mbak fatah,"['Hate Speech', 'Defamation']",1,0,0,0,1
ulama wajib sertifikat perintah pakai baju onta langsung ulama nvirus khilafuck sebar goblok standar ulama,"['Hate Speech', 'SARA', 'Radicalism']",1,0,1,1,0
cek instagram softcase hardcase custom ribu beli harga rang testinya gratis ongkos kirim jabodetabek iya,[],0,0,0,0,0
mbak jemput daerah mbak maksud mbak nya kasih tata,[],0,0,0,0,0
cari kosmetik asli vener gigi hasil jamin rapi nyaman garansi ayo cek kualitas oke harga jangkau,[],0,0,0,0,0
dih mesti karput aku hijrah percaya mah sabodo mikir tu knapa orang hijrah usaha,[],0,0,0,0,0
ash ugh memek sempit sayang ah nikmat pegang pingang reply cowboy come bangsat me,['Abusive Speech'],0,1,0,0,0
cantik seksi badan aduhai rambut bagus suara bagus acting video clip mana bagus inspiratif mbak angun c sasmi,[],0,0,0,0,0
tungu dada sumpel silikon mbledug aloh suka umbar wajib tutup,[],0,0,0,0,0
heran am lagu lagu koh nyambung nya,[],0,0,0,0,0
rt show of force preman kafir lempari pemuda islam solo batu bom molotov,"['Hate Speech', 'SARA', 'Radicalism', 'Defamation']",1,0,1,1,1
